timestamp_id,sensor_id,id,x_position,y_position,unique_id
2023-03-24T21:01:13.174Z,cam_142,145,4.577194,8.020185,0
2023-03-24T21:01:13.174Z,cam_142,133,4.593545,11.62122,0
2023-03-24T21:01:13.279Z,cam_133,109,3.6018991,0.8088862,0
2023-03-24T21:01:13.279Z,cam_133,104,4.834432,8.841772,0
2023-03-24T21:01:13.279Z,cam_133,116,7.2275968,4.465311,0
2023-03-24T21:01:13.279Z,cam_133,147,7.5626464,-4.6844516,0
2023-03-24T21:01:13.380Z,cam_141,140,13.901943,6.7399793,0
2023-03-24T21:01:13.438Z,cam_141,140,13.862713,6.7100115,0
2023-03-24T21:01:13.543Z,cam_142,133,4.4888678,11.656438,0
2023-03-24T21:01:13.543Z,cam_142,145,4.621085,8.005026,0
2023-03-24T21:01:13.543Z,cam_142,101,2.2733343,10.62471,0
2023-03-24T21:01:13.543Z,cam_142,132,6.119114,9.938069,0
2023-03-24T21:01:13.631Z,cam_145,130,13.11824,3.8140638,0
2023-03-24T21:01:13.631Z,cam_145,126,5.9029484,7.813992,0
2023-03-24T21:01:13.631Z,cam_145,138,-20.932308,-19.721363,0
2023-03-24T21:01:13.689Z,cam_140,136,2.5123343,15.812606,0
2023-03-24T21:01:13.689Z,cam_140,142,1.7178248,20.158207,0
2023-03-24T21:01:13.689Z,cam_140,141,4.5583076,16.023869,0
2023-03-24T21:01:13.795Z,cam_140,136,2.5276277,15.776301,0
2023-03-24T21:01:13.795Z,cam_140,141,4.525515,16.135132,0
2023-03-24T21:01:13.795Z,cam_140,142,1.7382244,20.105923,0
2023-03-24T21:01:13.909Z,cam_141,140,13.445863,6.7640777,0
2023-03-24T21:01:13.973Z,cam_133,109,3.5358274,0.43463546,0
2023-03-24T21:01:13.973Z,cam_133,116,7.3160577,3.7195728,0
2023-03-24T21:01:13.973Z,cam_133,104,4.7674427,9.155472,0
2023-03-24T21:01:13.973Z,cam_133,147,7.6911325,-4.7574296,4
2023-03-24T21:01:14.094Z,cam_142,132,6.0929894,9.94942,4
2023-03-24T21:01:14.094Z,cam_142,101,2.5609477,10.584315,0
2023-03-24T21:01:14.094Z,cam_142,145,4.8400106,7.9724813,0
2023-03-24T21:01:14.094Z,cam_142,133,4.2505093,11.783736,0
2023-03-24T21:01:14.203Z,cam_145,130,11.91154,3.7535574,0
2023-03-24T21:01:14.203Z,cam_145,126,5.885518,7.774313,0
2023-03-24T21:01:14.203Z,cam_145,138,-11.778938,-11.3048,0
2023-03-24T21:01:14.349Z,cam_140,136,2.6115727,15.538087,0
2023-03-24T21:01:14.349Z,cam_140,141,4.358696,16.68428,0
2023-03-24T21:01:14.349Z,cam_140,142,1.9694151,19.760174,0
2023-03-24T21:01:14.451Z,cam_142,145,4.987446,7.93885,0
2023-03-24T21:01:14.451Z,cam_142,101,2.6196456,10.583574,0
2023-03-24T21:01:14.451Z,cam_142,132,6.096085,9.981882,0
2023-03-24T21:01:14.451Z,cam_142,148,7.796194,8.42117,0
2023-03-24T21:01:14.451Z,cam_142,133,4.125777,11.828456,0
2023-03-24T21:01:14.524Z,cam_141,140,13.086617,6.9700785,0
2023-03-24T21:01:14.624Z,cam_142,132,6.091556,9.976048,0
2023-03-24T21:01:14.624Z,cam_142,148,7.7826037,8.410956,0
2023-03-24T21:01:14.624Z,cam_142,101,2.6472645,10.577301,0
2023-03-24T21:01:14.624Z,cam_142,145,4.996253,7.9139967,0
2023-03-24T21:01:14.624Z,cam_142,133,4.1483836,11.882225,0
2023-03-24T21:01:14.724Z,cam_145,126,5.8497453,7.7183366,0
2023-03-24T21:01:14.724Z,cam_145,138,-6.244126,-5.6957965,0
2023-03-24T21:01:14.724Z,cam_145,130,10.917806,3.8734019,0
2023-03-24T21:01:14.773Z,cam_140,136,2.6528363,15.28449,0
2023-03-24T21:01:14.773Z,cam_140,141,4.156943,17.249628,0
2023-03-24T21:01:14.773Z,cam_140,142,2.1653445,19.315266,0
2023-03-24T21:01:14.886Z,cam_140,141,4.004483,17.630358,0
2023-03-24T21:01:14.886Z,cam_140,136,2.676844,15.146029,0
2023-03-24T21:01:14.886Z,cam_140,142,2.2355225,19.109526,0
2023-03-24T21:01:15.005Z,cam_142,132,6.087717,9.976751,0
2023-03-24T21:01:15.005Z,cam_142,148,7.590046,8.402533,3
2023-03-24T21:01:15.005Z,cam_142,101,2.9284356,10.6336355,0
2023-03-24T21:01:15.005Z,cam_142,145,5.195666,7.7345557,0
2023-03-24T21:01:15.005Z,cam_142,133,3.767094,11.895704,0
2023-03-24T21:01:15.194Z,cam_149,76,3.227724,17.995222,2
2023-03-24T21:01:15.194Z,cam_149,137,2.8005338,24.210194,0
2023-03-24T21:01:15.194Z,cam_149,74,0.5989343,8.822835,0
2023-03-24T21:01:15.194Z,cam_149,108,8.431775,12.109771,1
2023-03-24T21:01:15.194Z,cam_149,114,8.417335,23.830269,0
2023-03-24T21:01:15.328Z,cam_145,130,8.937508,4.0792727,0
2023-03-24T21:01:15.328Z,cam_145,126,5.792926,7.700553,0
2023-03-24T21:01:15.328Z,cam_145,138,-1.6314361,-0.96307933,0
2023-03-24T21:01:15.372Z,cam_140,136,2.7547588,14.969125,0
2023-03-24T21:01:15.372Z,cam_140,142,2.312628,19.016636,0
2023-03-24T21:01:15.372Z,cam_140,141,3.7697647,18.082878,0
2023-03-24T21:01:15.489Z,cam_145,130,8.911814,3.977163,0
2023-03-24T21:01:15.489Z,cam_145,126,5.784627,7.707929,0
2023-03-24T21:01:15.489Z,cam_145,138,-1.4659361,-0.80443156,0
2023-03-24T21:01:15.601Z,cam_141,140,12.463131,7.0235248,0
2023-03-24T21:01:15.742Z,cam_149,74,0.44785625,8.496623,0
2023-03-24T21:01:15.742Z,cam_149,114,8.375589,23.765306,0
2023-03-24T21:01:15.742Z,cam_149,76,3.4012575,18.430088,0
2023-03-24T21:01:15.832Z,cam_145,130,8.425942,4.316473,0
2023-03-24T21:01:15.832Z,cam_145,126,5.7607045,7.710165,0
2023-03-24T21:01:15.832Z,cam_145,138,-0.86794996,-0.23163256,0
2023-03-24T21:01:15.961Z,cam_141,140,12.368608,6.963577,0
2023-03-24T21:01:16.066Z,cam_145,130,8.246121,4.334575,0
2023-03-24T21:01:16.066Z,cam_145,138,-0.506064,0.07875095,0
2023-03-24T21:01:16.066Z,cam_145,126,5.705252,7.7190084,0
2023-03-24T21:01:16.134Z,cam_149,137,2.254933,22.720156,0
2023-03-24T21:01:16.134Z,cam_149,74,0.352079,8.370779,0
2023-03-24T21:01:16.134Z,cam_149,114,8.400716,23.799334,0
2023-03-24T21:01:16.134Z,cam_149,76,3.8752506,18.640167,2
2023-03-24T21:01:16.230Z,cam_142,132,6.148019,9.976031,4
2023-03-24T21:01:16.230Z,cam_142,148,7.1625977,8.503509,0
2023-03-24T21:01:16.230Z,cam_142,101,3.4816804,10.563221,0
2023-03-24T21:01:16.230Z,cam_142,145,5.709159,7.557545,0
2023-03-24T21:01:16.230Z,cam_142,133,3.139433,11.929767,1
2023-03-24T21:01:16.323Z,cam_145,138,-0.22120614,0.40785766,0
2023-03-24T21:01:16.323Z,cam_145,130,8.150238,4.2335525,0
2023-03-24T21:01:16.458Z,cam_133,109,3.0499535,-1.4523976,0
2023-03-24T21:01:16.458Z,cam_133,104,4.5856953,10.0216,0
2023-03-24T21:01:16.458Z,cam_133,116,7.624045,1.8127848,0
2023-03-24T21:01:16.458Z,cam_133,149,10.504406,2.6660223,0
2023-03-24T21:01:16.458Z,cam_133,151,4.9296737,-5.809915,0
2023-03-24T21:01:16.458Z,cam_133,147,7.645417,-4.70953,0
2023-03-24T21:01:16.559Z,cam_145,130,8.048587,4.283956,0
2023-03-24T21:01:16.559Z,cam_145,126,5.716495,7.650352,0
2023-03-24T21:01:16.559Z,cam_145,138,-0.21631005,0.37512374,0
2023-03-24T21:01:16.694Z,cam_133,104,4.5565925,9.92986,0
2023-03-24T21:01:16.694Z,cam_133,109,2.9380133,-1.2695684,0
2023-03-24T21:01:16.694Z,cam_133,116,7.842804,1.4818135,0
2023-03-24T21:01:16.694Z,cam_133,149,10.167859,3.2853835,0
2023-03-24T21:01:16.772Z,cam_142,132,6.1484246,9.957812,0
2023-03-24T21:01:16.772Z,cam_142,101,3.6127052,10.525738,2
2023-03-24T21:01:16.879Z,cam_151,150,1.8113433,13.975891,0
2023-03-24T21:01:16.879Z,cam_151,118,3.339317,13.033485,0
2023-03-24T21:01:16.879Z,cam_151,146,3.7373793,13.24571,0
2023-03-24T21:01:16.958Z,cam_145,130,7.8119817,4.5505853,0
2023-03-24T21:01:16.958Z,cam_145,138,-0.1477575,0.48493618,0
2023-03-24T21:01:17.007Z,cam_141,140,12.653998,6.9204345,0
2023-03-24T21:01:17.084Z,cam_145,138,-0.2932113,0.5162058,0
2023-03-24T21:01:17.162Z,cam_142,132,6.1497383,9.957609,4
2023-03-24T21:01:17.162Z,cam_142,101,3.5813475,10.554952,0
2023-03-24T21:01:17.258Z,cam_133,151,4.9747477,-4.3020864,0
2023-03-24T21:01:17.258Z,cam_133,116,7.876623,1.7873276,0
2023-03-24T21:01:17.258Z,cam_133,104,4.4877834,9.55804,0
2023-03-24T21:01:17.258Z,cam_133,149,9.828272,4.20623,0
2023-03-24T21:01:17.258Z,cam_133,109,2.817926,-1.6492937,0
2023-03-24T21:01:17.355Z,cam_141,140,13.096444,6.721786,0
2023-03-24T21:01:17.411Z,cam_133,116,8.02916,1.8170214,0
2023-03-24T21:01:17.411Z,cam_133,104,4.460564,9.278069,0
2023-03-24T21:01:17.411Z,cam_133,109,2.93955,-1.3463424,1
2023-03-24T21:01:17.476Z,cam_142,132,6.1533175,9.966395,0
2023-03-24T21:01:17.476Z,cam_142,101,3.6828265,10.752572,2
2023-03-24T21:01:17.504Z,cam_142,101,3.7366524,10.817872,2
2023-03-24T21:01:17.504Z,cam_142,145,5.6678486,7.4637218,1
2023-03-24T21:01:17.504Z,cam_142,132,6.157314,9.979821,0
2023-03-24T21:01:17.572Z,cam_151,118,3.4632933,13.012816,0
2023-03-24T21:01:17.572Z,cam_151,146,3.6390483,13.3302965,0
2023-03-24T21:01:17.638Z,cam_149,137,1.3308293,18.614025,0
2023-03-24T21:01:17.638Z,cam_149,74,1.1440238,9.344436,0
2023-03-24T21:01:17.638Z,cam_149,114,8.297719,23.91427,0
2023-03-24T21:01:17.691Z,cam_141,140,13.463282,6.7086205,0
2023-03-24T21:01:17.775Z,cam_145,138,-12.267265,-11.869929,0
2023-03-24T21:01:17.852Z,cam_151,118,3.5371075,12.971713,0
2023-03-24T21:01:17.883Z,cam_142,101,3.8431814,10.790137,0
2023-03-24T21:01:17.883Z,cam_142,145,5.7388415,7.532713,1
2023-03-24T21:01:17.883Z,cam_142,132,6.096133,9.990056,0
2023-03-24T21:01:17.955Z,cam_140,136,3.0262148,14.222414,0
2023-03-24T21:01:17.955Z,cam_140,142,3.2344723,17.27878,0
2023-03-24T21:01:18.034Z,cam_151,118,3.5487723,12.962099,0
2023-03-24T21:01:18.088Z,cam_133,104,4.75448,8.314159,0
2023-03-24T21:01:18.088Z,cam_133,109,3.0398753,-1.3306296,0
2023-03-24T21:01:18.088Z,cam_133,116,8.607062,0.72917813,0
2023-03-24T21:01:18.088Z,cam_133,149,8.411161,6.396283,0
2023-03-24T21:01:18.088Z,cam_133,151,5.2874103,-2.9223995,0
2023-03-24T21:01:18.165Z,cam_133,151,5.338467,-2.9163818,0
2023-03-24T21:01:18.165Z,cam_133,116,8.61142,0.73209554,2
2023-03-24T21:01:18.165Z,cam_133,104,4.673181,8.155674,0
2023-03-24T21:01:18.165Z,cam_133,109,2.9724123,-1.3539486,1
2023-03-24T21:01:18.252Z,cam_145,138,473.42316,481.8219,0
2023-03-24T21:01:18.280Z,cam_142,101,3.9345036,10.887788,2
2023-03-24T21:01:18.280Z,cam_142,132,6.024572,10.008407,0
2023-03-24T21:01:18.280Z,cam_142,145,5.848764,7.491017,1
2023-03-24T21:01:18.280Z,cam_142,148,5.704522,9.073721,3
2023-03-24T21:01:18.352Z,cam_142,132,6.01006,9.991838,4
2023-03-24T21:01:18.352Z,cam_142,101,3.9391048,10.883578,2
2023-03-24T21:01:18.352Z,cam_142,145,5.8521056,7.466837,1
2023-03-24T21:01:18.431Z,cam_151,118,3.5722404,12.968899,0
2023-03-24T21:01:18.431Z,cam_151,146,3.1231687,13.548299,0
2023-03-24T21:01:18.480Z,cam_133,104,4.800165,7.6920366,0
2023-03-24T21:01:18.480Z,cam_133,109,2.9319396,-1.433434,1
2023-03-24T21:01:18.480Z,cam_133,149,7.9122386,7.150344,0
2023-03-24T21:01:18.480Z,cam_133,116,8.765236,0.81036776,2
2023-03-24T21:01:18.554Z,cam_149,152,8.16424,18.277874,0
2023-03-24T21:01:18.554Z,cam_149,74,1.7957594,10.212391,0
2023-03-24T21:01:18.554Z,cam_149,114,8.144702,23.806427,0
2023-03-24T21:01:18.554Z,cam_149,76,3.9538264,21.233019,0
2023-03-24T21:01:18.670Z,cam_140,142,3.430258,16.920992,0
2023-03-24T21:01:18.751Z,cam_149,152,8.017201,18.340006,0
2023-03-24T21:01:18.751Z,cam_149,74,1.8234351,10.252394,0
2023-03-24T21:01:18.751Z,cam_149,114,8.143241,23.771736,0
2023-03-24T21:01:18.751Z,cam_149,76,3.926572,21.28707,0
2023-03-24T21:01:18.879Z,cam_149,152,7.837905,18.588652,0
2023-03-24T21:01:18.879Z,cam_149,74,2.1161358,10.467719,0
2023-03-24T21:01:18.879Z,cam_149,114,8.112055,23.752497,0
2023-03-24T21:01:18.879Z,cam_149,76,3.897364,21.383413,0
2023-03-24T21:01:18.959Z,cam_141,140,14.807992,6.501173,0
2023-03-24T21:01:19.044Z,cam_151,118,3.733661,12.932161,0
2023-03-24T21:01:19.084Z,cam_140,142,3.4570656,16.944998,0
2023-03-24T21:01:19.163Z,cam_149,152,7.7128615,18.53576,0
2023-03-24T21:01:19.163Z,cam_149,74,2.1619012,10.614496,0
2023-03-24T21:01:19.163Z,cam_149,114,8.077767,23.826069,0
2023-03-24T21:01:19.163Z,cam_149,76,3.7608075,21.593685,0
2023-03-24T21:01:19.246Z,cam_151,118,3.740775,12.929575,0
2023-03-24T21:01:19.301Z,cam_133,109,3.062539,-1.4526196,1
2023-03-24T21:01:19.301Z,cam_133,104,4.76014,6.9044003,0
2023-03-24T21:01:19.301Z,cam_133,116,9.01425,0.60477346,0
2023-03-24T21:01:19.301Z,cam_133,149,8.015933,7.523454,0
2023-03-24T21:01:19.301Z,cam_133,151,5.8877172,-1.3650683,0
2023-03-24T21:01:19.378Z,cam_142,132,6.030096,10.053815,0
2023-03-24T21:01:19.378Z,cam_142,101,3.928603,11.005944,2
2023-03-24T21:01:19.378Z,cam_142,145,5.8974404,7.5743537,1
2023-03-24T21:01:19.465Z,cam_151,118,3.7412038,12.923085,0
2023-03-24T21:01:19.502Z,cam_142,101,3.9654949,11.004707,0
2023-03-24T21:01:19.502Z,cam_142,145,5.838454,7.572837,1
2023-03-24T21:01:19.502Z,cam_142,148,5.242014,9.461097,0
2023-03-24T21:01:19.502Z,cam_142,132,6.079077,10.037639,0
2023-03-24T21:01:19.574Z,cam_151,118,3.747994,12.918596,0
2023-03-24T21:01:19.642Z,cam_149,152,7.4909515,18.356255,0
2023-03-24T21:01:19.642Z,cam_149,74,2.4669757,10.769385,0
2023-03-24T21:01:19.642Z,cam_149,114,8.103466,23.876627,0
2023-03-24T21:01:19.642Z,cam_149,76,3.92891,21.637358,0
2023-03-24T21:01:19.737Z,cam_142,132,6.058971,10.044763,0
2023-03-24T21:01:19.737Z,cam_142,101,3.9918613,10.995465,0
2023-03-24T21:01:19.737Z,cam_142,145,5.839474,7.6390886,1
2023-03-24T21:01:19.800Z,cam_142,132,6.060245,10.04587,0
2023-03-24T21:01:19.800Z,cam_142,101,4.0186596,10.981545,0
2023-03-24T21:01:19.800Z,cam_142,145,5.8312902,7.650248,1
2023-03-24T21:01:19.837Z,cam_142,101,4.0098224,10.979551,0
2023-03-24T21:01:19.837Z,cam_142,145,5.842009,7.6316814,1
2023-03-24T21:01:19.837Z,cam_142,148,5.0864973,9.606699,0
2023-03-24T21:01:19.904Z,cam_149,152,7.000865,18.601282,0
2023-03-24T21:01:19.904Z,cam_149,74,2.6694784,11.003088,0
2023-03-24T21:01:19.904Z,cam_149,114,8.129145,23.870502,0
2023-03-24T21:01:19.976Z,cam_140,136,3.1327662,14.176347,0
2023-03-24T21:01:19.976Z,cam_140,154,3.4150217,15.097328,0
2023-03-24T21:01:19.976Z,cam_140,142,3.489574,16.892738,0
2023-03-24T21:01:20.022Z,cam_145,138,10.203293,11.408587,0
2023-03-24T21:01:20.096Z,cam_133,151,6.235576,-0.6580647,4
2023-03-24T21:01:20.096Z,cam_133,116,8.787152,0.7108274,0
2023-03-24T21:01:20.096Z,cam_133,104,4.752684,6.202077,0
2023-03-24T21:01:20.096Z,cam_133,109,3.1896853,-1.4973651,0
2023-03-24T21:01:20.205Z,cam_142,145,5.8055735,7.626606,1
2023-03-24T21:01:20.205Z,cam_142,101,4.0247846,10.949241,0
2023-03-24T21:01:20.205Z,cam_142,148,4.997935,9.667751,0
2023-03-24T21:01:20.275Z,cam_145,138,9.937494,10.775475,0
2023-03-24T21:01:20.363Z,cam_145,138,9.625154,10.603472,0
2023-03-24T21:01:20.413Z,cam_145,138,9.185912,10.502804,0
2023-03-24T21:01:20.482Z,cam_133,151,6.3620367,-0.48796198,0
2023-03-24T21:01:20.482Z,cam_133,116,8.878638,0.46843615,0
2023-03-24T21:01:20.482Z,cam_133,104,4.7366753,5.959452,0
2023-03-24T21:01:20.482Z,cam_133,109,3.1651442,-1.434832,0
2023-03-24T21:01:20.559Z,cam_151,118,3.8221402,12.8781395,0
2023-03-24T21:01:20.594Z,cam_142,101,4.0499983,10.960967,0
2023-03-24T21:01:20.594Z,cam_142,132,6.080063,10.040936,4
2023-03-24T21:01:20.594Z,cam_142,145,5.751635,7.6202354,0
2023-03-24T21:01:20.594Z,cam_142,148,4.889865,9.800904,0
2023-03-24T21:01:20.677Z,cam_149,152,6.577419,19.086054,0
2023-03-24T21:01:20.677Z,cam_149,74,3.0207543,11.378789,0
2023-03-24T21:01:20.677Z,cam_149,114,8.169781,23.915104,0
2023-03-24T21:01:20.677Z,cam_149,76,4.126543,21.786991,0
2023-03-24T21:01:20.754Z,cam_151,118,3.8580458,12.85854,0
2023-03-24T21:01:20.794Z,cam_145,153,3.1541154,6.909628,0
2023-03-24T21:01:20.794Z,cam_145,138,8.091491,9.527137,0
2023-03-24T21:01:20.866Z,cam_133,116,8.918471,0.45967495,2
2023-03-24T21:01:20.866Z,cam_133,104,4.678402,5.5898194,0
2023-03-24T21:01:20.866Z,cam_133,109,3.180052,-1.2312269,1
2023-03-24T21:01:20.938Z,cam_151,118,3.780821,12.887202,0
2023-03-24T21:01:20.980Z,cam_140,142,3.6017542,16.60451,0
2023-03-24T21:01:20.980Z,cam_140,154,3.3431213,15.618454,0
2023-03-24T21:01:21.041Z,cam_149,152,6.30615,19.280943,0
2023-03-24T21:01:21.041Z,cam_149,74,3.3937843,11.488649,0
2023-03-24T21:01:21.041Z,cam_149,114,8.282591,24.433483,0
2023-03-24T21:01:21.114Z,cam_151,118,3.805955,12.87792,0
2023-03-24T21:01:21.148Z,cam_145,153,3.3559096,6.8036385,0
2023-03-24T21:01:21.148Z,cam_145,138,7.7897387,9.115564,0
2023-03-24T21:01:21.214Z,cam_133,116,9.030699,0.3708805,2
2023-03-24T21:01:21.214Z,cam_133,104,4.6603923,5.2628016,0
2023-03-24T21:01:21.214Z,cam_133,109,3.311827,-0.9237361,1
2023-03-24T21:01:21.274Z,cam_133,116,9.02418,0.4099032,0
2023-03-24T21:01:21.274Z,cam_133,104,4.6643147,5.250956,0
2023-03-24T21:01:21.274Z,cam_133,109,3.2991045,-0.80917823,0
2023-03-24T21:01:21.368Z,cam_151,118,3.8246996,12.880428,0
2023-03-24T21:01:21.431Z,cam_145,138,7.6513367,8.822379,0
2023-03-24T21:01:21.479Z,cam_149,152,5.939359,19.299103,0
2023-03-24T21:01:21.479Z,cam_149,74,3.6800635,12.033722,0
2023-03-24T21:01:21.479Z,cam_149,76,4.1047993,22.324512,2
2023-03-24T21:01:21.479Z,cam_149,155,8.599721,12.936977,0
2023-03-24T21:01:21.479Z,cam_149,114,8.446917,25.160952,4
2023-03-24T21:01:21.619Z,cam_141,140,17.100708,5.553468,0
2023-03-24T21:01:21.659Z,cam_142,145,5.2461357,7.83808,1
2023-03-24T21:01:21.659Z,cam_142,101,4.0612135,11.066157,0
2023-03-24T21:01:21.659Z,cam_142,132,6.2332954,10.130774,0
2023-03-24T21:01:21.729Z,cam_151,118,3.9530425,12.853223,0
2023-03-24T21:01:21.806Z,cam_145,138,7.4744043,8.579357,0
2023-03-24T21:01:21.857Z,cam_141,157,11.830338,10.020273,0
2023-03-24T21:01:21.932Z,cam_142,101,4.103647,11.113947,2
2023-03-24T21:01:21.932Z,cam_142,145,5.20042,7.8496137,1
2023-03-24T21:01:22.006Z,cam_141,157,11.730296,9.899456,0
2023-03-24T21:01:22.046Z,cam_142,145,5.111862,7.7424707,1
2023-03-24T21:01:22.046Z,cam_142,101,4.1949396,11.207107,2
2023-03-24T21:01:22.046Z,cam_142,132,6.4728403,10.2211,0
2023-03-24T21:01:22.046Z,cam_142,148,4.0501733,9.881461,5
2023-03-24T21:01:22.121Z,cam_151,118,3.8965242,12.872522,0
2023-03-24T21:01:22.207Z,cam_145,153,3.5393598,6.3452024,0
2023-03-24T21:01:22.207Z,cam_145,138,7.0553617,8.311114,0
2023-03-24T21:01:22.260Z,cam_145,153,3.5672996,6.322045,0
2023-03-24T21:01:22.260Z,cam_145,138,6.9444942,8.375394,0
2023-03-24T21:01:22.343Z,cam_142,101,4.2131753,11.216898,2
2023-03-24T21:01:22.343Z,cam_142,145,5.0952005,7.743024,1
2023-03-24T21:01:22.429Z,cam_133,151,7.643472,-0.1953888,0
2023-03-24T21:01:22.429Z,cam_133,116,9.827591,-0.23599686,2
2023-03-24T21:01:22.429Z,cam_133,104,4.7064166,4.1324625,0
2023-03-24T21:01:22.429Z,cam_133,158,6.626587,11.823817,0
2023-03-24T21:01:22.429Z,cam_133,109,3.2566419,0.049205028,0
2023-03-24T21:01:22.555Z,cam_133,151,7.6429796,0.12750433,0
2023-03-24T21:01:22.555Z,cam_133,116,9.882904,-0.31209308,2
2023-03-24T21:01:22.555Z,cam_133,104,4.6931005,4.088227,0
2023-03-24T21:01:22.555Z,cam_133,158,6.632041,11.955123,0
2023-03-24T21:01:22.555Z,cam_133,109,3.2328725,0.12584949,1
2023-03-24T21:01:22.643Z,cam_141,157,11.213853,9.907959,0
2023-03-24T21:01:22.703Z,cam_145,153,3.5912075,6.291829,0
2023-03-24T21:01:22.703Z,cam_145,138,6.8245907,8.229374,0
2023-03-24T21:01:22.782Z,cam_142,101,4.340404,11.291972,2
2023-03-24T21:01:22.782Z,cam_142,145,4.980561,7.7256465,0
2023-03-24T21:01:22.859Z,cam_133,116,10.150852,-0.7120036,2
2023-03-24T21:01:22.859Z,cam_133,104,4.6904616,3.8575375,0
2023-03-24T21:01:22.859Z,cam_133,158,6.6300774,12.114534,0
2023-03-24T21:01:22.859Z,cam_133,109,3.2187433,0.28517315,0
2023-03-24T21:01:22.970Z,cam_151,118,4.1217937,12.788097,0
2023-03-24T21:01:23.041Z,cam_142,148,3.9647944,10.357564,0
2023-03-24T21:01:23.041Z,cam_142,101,4.427864,11.413657,0
2023-03-24T21:01:23.041Z,cam_142,145,4.7834167,7.7491407,0
2023-03-24T21:01:23.100Z,cam_141,157,10.69121,10.073017,0
2023-03-24T21:01:23.166Z,cam_151,118,4.157938,12.778811,0
2023-03-24T21:01:23.243Z,cam_151,118,4.165997,12.778763,0
2023-03-24T21:01:23.273Z,cam_142,145,4.741029,7.7626896,1
2023-03-24T21:01:23.353Z,cam_151,118,4.214462,12.771433,0
2023-03-24T21:01:23.424Z,cam_141,157,10.389378,10.13471,0
2023-03-24T21:01:23.469Z,cam_133,158,6.4559298,12.751084,0
2023-03-24T21:01:23.469Z,cam_133,104,4.752105,3.2210288,0
2023-03-24T21:01:23.469Z,cam_133,109,3.0423982,1.2980716,1
2023-03-24T21:01:23.469Z,cam_133,151,8.153459,0.9661856,0
2023-03-24T21:01:23.469Z,cam_133,116,10.789156,-1.3265487,2
2023-03-24T21:01:23.616Z,cam_151,118,4.229346,12.778372,0
2023-03-24T21:01:23.710Z,cam_151,118,4.23076,12.780175,0
2023-03-24T21:01:23.777Z,cam_141,157,10.067008,10.097066,0
2023-03-24T21:01:23.826Z,cam_141,157,10.038388,10.1005535,0
2023-03-24T21:01:23.893Z,cam_149,152,3.993512,19.725863,0
2023-03-24T21:01:23.893Z,cam_149,155,7.3049397,10.39973,0
2023-03-24T21:01:23.893Z,cam_149,74,5.0086336,13.067783,0
2023-03-24T21:01:23.893Z,cam_149,76,4.1880455,25.801424,0
2023-03-24T21:01:23.969Z,cam_141,157,9.930423,10.057031,0
2023-03-24T21:01:24.075Z,cam_133,151,8.3405285,1.3935024,0
2023-03-24T21:01:24.075Z,cam_133,116,11.117774,-1.560042,0
2023-03-24T21:01:24.075Z,cam_133,104,4.6956415,2.8435407,0
2023-03-24T21:01:24.075Z,cam_133,160,9.233636,-10.024433,0
2023-03-24T21:01:24.075Z,cam_133,158,6.2568717,13.2085085,0
2023-03-24T21:01:24.075Z,cam_133,109,2.8714948,1.7203331,1
2023-03-24T21:01:24.228Z,cam_145,153,3.7746968,5.959848,0
2023-03-24T21:01:24.228Z,cam_145,138,6.3574166,7.8226905,0
2023-03-24T21:01:24.320Z,cam_149,152,3.6878362,19.75062,0
2023-03-24T21:01:24.320Z,cam_149,155,7.155228,9.837546,0
2023-03-24T21:01:24.320Z,cam_149,74,5.2053795,13.33716,0
2023-03-24T21:01:24.320Z,cam_149,76,4.312489,26.224325,0
2023-03-24T21:01:24.408Z,cam_142,101,4.631431,11.604832,2
2023-03-24T21:01:24.408Z,cam_142,145,4.526059,7.7784534,0
2023-03-24T21:01:24.519Z,cam_133,151,8.386435,2.0561914,0
2023-03-24T21:01:24.519Z,cam_133,104,4.6640935,2.660823,0
2023-03-24T21:01:24.519Z,cam_133,160,9.493011,-11.152741,0
2023-03-24T21:01:24.519Z,cam_133,158,6.1280136,13.584204,0
2023-03-24T21:01:24.519Z,cam_133,109,2.78947,2.2058856,0
2023-03-24T21:01:24.614Z,cam_141,157,9.440872,10.093647,0
2023-03-24T21:01:24.681Z,cam_151,118,4.5831833,12.64418,0
2023-03-24T21:01:24.783Z,cam_149,152,3.4100578,19.639736,0
2023-03-24T21:01:24.783Z,cam_149,155,6.9754863,9.574734,0
2023-03-24T21:01:24.783Z,cam_149,74,5.4396787,13.654831,0
2023-03-24T21:01:24.783Z,cam_149,76,4.3543134,26.776268,0
2023-03-24T21:01:24.872Z,cam_141,157,9.186703,10.07434,0
2023-03-24T21:01:24.904Z,cam_142,148,3.2236009,11.091297,0
2023-03-24T21:01:24.904Z,cam_142,101,4.715141,11.650036,2
2023-03-24T21:01:24.998Z,cam_145,153,3.8165894,5.8845916,0
2023-03-24T21:01:24.998Z,cam_145,138,6.2801404,7.6695924,0
2023-03-24T21:01:25.107Z,cam_149,152,3.3457634,19.555,0
2023-03-24T21:01:25.107Z,cam_149,155,6.7830687,9.445859,0
2023-03-24T21:01:25.107Z,cam_149,74,5.533566,13.88055,0
2023-03-24T21:01:25.107Z,cam_149,76,4.4162045,26.932236,0
2023-03-24T21:01:25.254Z,cam_149,152,3.09307,19.62319,0
2023-03-24T21:01:25.254Z,cam_149,74,5.812251,14.01651,0
